time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
1763,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:39:56.655Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df42d851ba2056390f993),,,,772.84375,,,
1617,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:39:58.280Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df42e851ba2056390f994),,,,732.2933333,,,
1337,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:39:59.623Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df42f851ba2056390f995),,,,799.5,,,
1690,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:01.316Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df431851ba2056390f996),,,,,,,
773,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:02.093Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df432851ba2056390f997),,,,,,,
844,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:02.941Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df433851ba2056390f998),,,,,,,
747,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:03.694Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df434851ba2056390f999),,,,,,,
1200,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:04.899Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df435851ba2056390f99a),,,,,,,
1691,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:06.594Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df436851ba2056390f99b),,,,,,,
1068,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:07.666Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df438851ba2056390f99c),,,,,,,
1218,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:08.890Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df439851ba2056390f99d),,,,,,,
1523,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:10.418Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df43a851ba2056390f99e),,,,,,,
1202,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:11.625Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df43b851ba2056390f99f),,,,,,,
1722,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:13.352Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df43d851ba2056390f9a0),,,,,,,
1419,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:14.775Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df43f851ba2056390f9a1),,,,,,,
2059,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:16.838Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df441851ba2056390f9a2),,,,,,,
1954,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:18.796Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df443851ba2056390f9a3),,,,,,,
1259,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:20.061Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df444851ba2056390f9a4),,,,,,,
1156,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:21.220Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df445851ba2056390f9a5),,,,,,,
915,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:22.139Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df446851ba2056390f9a6),,,,,,,
2179,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:24.322Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df448851ba2056390f9a7),,,,,,,
1582,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:25.911Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df44a851ba2056390f9a8),,,,,,,
1653,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:27.568Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df44b851ba2056390f9a9),,,,,,,
1548,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:29.121Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df44d851ba2056390f9aa),,,,,,,
1746,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:30.872Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df44f851ba2056390f9ab),,,,,,,
1650,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:40:32.526Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df450851ba2056390f9ac),,,,,,,
1546,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:40:34.075Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df452851ba2056390f9ad),,,,,,,
2764,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:36.843Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df455851ba2056390f9ae),,,,,,,
2076,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:38.923Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df457851ba2056390f9af),,,,,,,
1914,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:40:40.842Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df459851ba2056390f9b0),,,,,,,
1035,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:40:41.881Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df45a851ba2056390f9b1),,,,,,,
1571,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:40:43.456Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df45b851ba2056390f9b2),,,,,,,
821,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:40:44.280Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df45c851ba2056390f9b3),,,,,,,
1387,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:40:45.672Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df45e851ba2056390f9b4),,,,,,,
1420,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:47.096Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df45f851ba2056390f9b5),,,,,,,
1555,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:48.655Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df461851ba2056390f9b6),,,,,,,
874,0,0,1,0,0,CommandMaps,zoom,2014-09-20T21:40:49.534Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df461851ba2056390f9b7),,,,,,,
1562,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:40:51.099Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df463851ba2056390f9b8),,,,,,,
1851,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:52.955Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df465851ba2056390f9b9),,,,,,,
2212,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:40:55.171Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df467851ba2056390f9ba),,,,,,,
