data.mental,data.physical,data.temporal,data.performance,data.effort,data.frustration,group,interface,session,_id,,
1,1,3,5,2,1,0,CommandMaps,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4ad851ba2056390f9ed),,
2,2,4,4,2,2,0,Ribbons,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df577851ba2056390fa48),,
3,1,3,4,2,2,1,Ribbons,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7fa851ba2056390faa4),,
2,2,3,4,2,1,1,CommandMaps,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df8ff851ba2056390faff),,
4,2,4,5,4,3,0,CommandMaps,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfaae78a73a75679c8989),,
4,2,3,4,4,3,0,Ribbons,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfba678a73a75679c89e4),,
4,2,5,5,4,2,0,CommandMaps,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfdae78a73a75679c8a40),,
4,4,5,4,4,2,0,Ribbons,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeea78a73a75679c8a9b),,
3,1,3,5,4,1,1,Ribbons,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e012e78a73a75679c8af7),,
2,1,3,5,2,1,1,CommandMaps,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e020a78a73a75679c8b52),,
2,1,4,4,2,3,1,Ribbons,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e044a78a73a75679c8bae),,
1,1,3,5,3,2,1,CommandMaps,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e053a78a73a75679c8c09),,
3,1,4,5,4,1,0,CommandMaps,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e064478a73a75679c8c65),,
4,1,4,3,4,1,0,Ribbons,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e074278a73a75679c8cc0),,
1,1,1,5,1,1,1,Ribbons,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f347478a73a75679c8d1c),,
1,1,1,5,1,1,1,CommandMaps,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f354e78a73a75679c8d77),,
3,2,4,3,3,2,0,CommandMaps,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f36b078a73a75679c8dd3),,
3,4,2,3,3,2,0,Ribbons,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f37ba78a73a75679c8e2e),,
1,2,3,3,2,2,1,Ribbons,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df10204bc077560ba6432),,
1,2,3,4,2,1,1,CommandMaps,fa44a60aacc888532a336fffd44409a4bfd7e937,ObjectID(541df19d04bc077560ba648d),,
