_id,value.CommandMaps.switch.misses,value.CommandMaps.switch.totalClicks,value.CommandMaps.switch.totalTime,value.CommandMaps.switch.totalTrials,value.CommandMaps.switch.average,value.CommandMaps.switch.error,value.Ribbons.switch.misses,value.Ribbons.switch.totalClicks,value.Ribbons.switch.totalTime,value.Ribbons.switch.totalTrials,value.Ribbons.switch.average,value.Ribbons.switch.error,value.CommandMaps.noSwitch.misses,value.CommandMaps.noSwitch.totalClicks,value.CommandMaps.noSwitch.totalTime,value.CommandMaps.noSwitch.totalTrials,value.CommandMaps.noSwitch.average,value.CommandMaps.noSwitch.error,value.Ribbons.noSwitch.misses,value.Ribbons.noSwitch.totalClicks,value.Ribbons.noSwitch.totalTime,value.Ribbons.noSwitch.totalTrials,value.Ribbons.noSwitch.average,value.Ribbons.noSwitch.error
"02c25856a519b597796cddb38dc8ab8c7cf8f642",1.0,59.0,81592.0,58.0,1406.758620689655,0.01694915254237288,2.0,110.0,125928.0,54.0,2332.0,0.01818181818181818,0.0,32.0,22938.0,32.0,716.8125,0.0,2.0,38.0,24477.0,36.0,679.9166666666666,0.05263157894736842
"0d0683c06587897f759fc4bb8e386c3438597690",4.0,60.0,79906.0,56.0,1426.892857142857,0.06666666666666667,2.0,117.0,120455.0,56.0,2150.982142857143,0.0170940170940171,1.0,35.0,31903.0,34.0,938.3235294117648,0.02857142857142857,0.0,34.0,22994.0,34.0,676.2941176470588,0.0
"1259ee1eba698c626e997b3e512ef66c65710e86",2.0,57.0,95997.0,55.0,1745.4,0.03508771929824561,3.0,130.0,194585.0,60.0,3243.083333333333,0.02307692307692308,0.0,35.0,23729.0,35.0,677.9714285714285,0.0,1.0,31.0,28306.0,30.0,943.5333333333333,0.03225806451612903
"12c89ba2751e8d5175fbd15ff1d25de018937b1f",2.0,62.0,104735.0,60.0,1745.583333333333,0.03225806451612903,8.0,126.0,181657.0,58.0,3132.01724137931,0.06349206349206349,0.0,30.0,25085.0,30.0,836.1666666666666,0.0,0.0,32.0,26030.0,32.0,813.4375,0.0
"14d4e744e759584532be277cb63ed08131c69c03",1.0,63.0,119452.0,62.0,1926.645161290323,0.01587301587301587,3.0,134.0,155681.0,63.0,2471.126984126984,0.02238805970149254,2.0,30.0,31086.0,28.0,1110.214285714286,0.06666666666666667,0.0,27.0,41816.0,27.0,1548.740740740741,0.0
"1c5f85f092bd061abb104f3d0b4b0ceb96371e87",1.0,52.0,83522.0,51.0,1637.686274509804,0.01923076923076923,0.0,104.0,147173.0,51.0,2885.745098039215,0.0,0.0,39.0,42009.0,39.0,1077.153846153846,0.0,0.0,39.0,48355.0,39.0,1239.871794871795,0.0
"1f1a9f8a9fdfa2fbc296bcf099dd365f067ed312",1.0,57.0,94565.0,56.0,1688.660714285714,0.01754385964912281,13.0,120.0,162042.0,53.0,3057.396226415094,0.1083333333333333,0.0,34.0,23405.0,34.0,688.3823529411765,0.0,0.0,37.0,65779.0,37.0,1777.810810810811,0.0
"200dcaa03fd27eeed997148daf5872b2484e5199",22.0,82.0,200645.0,60.0,3344.083333333333,0.2682926829268293,9.0,129.0,261975.0,57.0,4596.052631578948,0.06976744186046512,0.0,30.0,46657.0,30.0,1555.233333333333,0.0,0.0,33.0,86786.0,33.0,2629.878787878788,0.0
"313e7ebed9d63bd12ecc4f92e819cfcfda7b3d45",1.0,57.0,124275.0,56.0,2219.196428571428,0.01754385964912281,0.0,105.0,181634.0,51.0,3561.450980392157,0.0,0.0,34.0,43047.0,34.0,1266.088235294118,0.0,0.0,39.0,64211.0,39.0,1646.435897435897,0.0
"34c725a90e11ed7d7eb2a187692a3b0a27065b91",1.0,51.0,77101.0,50.0,1542.02,0.0196078431372549,2.0,99.0,116802.0,48.0,2433.375,0.0202020202020202,0.0,40.0,29649.0,40.0,741.225,0.0,0.0,42.0,24349.0,42.0,579.7380952380952,0.0
"378b3fa2d78b064feff86cff999ea4fd764543ae",3.0,60.0,146123.0,57.0,2563.561403508772,0.05,2.0,97.0,149075.0,47.0,3171.808510638298,0.02061855670103093,0.0,33.0,31816.0,33.0,964.1212121212121,0.0,0.0,43.0,70552.0,43.0,1640.744186046512,0.0
"38a959689a0d162170471ceff742d546e4811db9",5.0,57.0,72211.0,52.0,1388.673076923077,0.08771929824561403,0.0,123.0,122990.0,58.0,2120.51724137931,0.0,1.0,39.0,24035.0,38.0,632.5,0.02564102564102564,0.0,32.0,20511.0,32.0,640.96875,0.0
"3e79b30cb03b894f6c4578a8bfb8eb1d7b2c044e",0.0,54.0,139479.0,54.0,2582.944444444444,0.0,0.0,102.0,214643.0,51.0,4208.686274509804,0.0,0.0,36.0,51377.0,36.0,1427.138888888889,0.0,1.0,40.0,97617.0,39.0,2503.0,0.025
