data.preference,group,session,_id
"Ribbons",0,"bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277221e1e31b4018b53154)
"CommandMaps",1,"ad2d0dc3739917b0ee0300f5f668701ffcb13161",ObjectID(5427754be1e31b4018b5320b)
"Ribbons",0,"14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427777fe1e31b4018b532c2)
"Ribbons",1,"64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277ed42f6fdece2a57d585)
"Ribbons",0,"7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277fb69abf17d43281e5b1)
"CommandMaps",0,"55420d7258e136efae34e39c3092028cbad8b90f",ObjectID(542780429abf17d43281e613)
"CommandMaps",1,"5f3aec598bb3f34db4e700da9d5508e77c02b5b2",ObjectID(542780ba9abf17d43281e652)
"CommandMaps",1,"d2f3ff16675899bf3a336f70c0397be4daf99607",ObjectID(542783cfdfd4f4a535a2f83b)
"Ribbons",1,"721d45ce879482bd1ac3e93619d0be8d7d4bdba5",ObjectID(54278552dfd4f4a535a2f8e5)
"Ribbons",1,"ddb0dde53c9fb4ff2fad77e42bb4b0984f56cb7c",ObjectID(542786e8dfd4f4a535a2f9f6)
"CommandMaps",0,"9a835187bbfe936d51f49546999b1ec4ad290b06",ObjectID(54278828dfd4f4a535a2faae)
"Ribbons",1,"378b3fa2d78b064feff86cff999ea4fd764543ae",ObjectID(542789e5dfd4f4a535a2fb0a)
"Ribbons",0,"34c725a90e11ed7d7eb2a187692a3b0a27065b91",ObjectID(54278c7bdfd4f4a535a2fbc1)
"Ribbons",0,"6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fe5dfd4f4a535a2fd22)
"CommandMaps",0,"839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54279027dfd4f4a535a2fd2f)
"Ribbons",1,"fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542795ebdfd4f4a535a2fde6)
"Ribbons",1,"0d0683c06587897f759fc4bb8e386c3438597690",ObjectID(54279f8ddfd4f4a535a2fea9)
"CommandMaps",1,"cc6e25af07a912872e8bf00ab6e68fa2a1ed8d14",ObjectID(5427ab1ddfd4f4a535a2ff60)
"Ribbons",0,"be660b8caf81b97ff9d4bc84dda7c20a2ffa6b64",ObjectID(5427c3cfdfd4f4a535a30017)
"CommandMaps",0,"4e4bfc16d464a03aec0f79f0eff25e1d94dbee6c",ObjectID(5427c928dfd4f4a535a300ce)
"Ribbons",0,"760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eebcdfd4f4a535a30185)
"Ribbons",0,"02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f317dfd4f4a535a3023c)
"CommandMaps",0,"12c89ba2751e8d5175fbd15ff1d25de018937b1f",ObjectID(5428197fdfd4f4a535a302f3)
"CommandMaps",0,"dd528652f8f80694cecddfe686a9af6650ce19a2",ObjectID(542838f7dfd4f4a535a303aa)
"Ribbons",1,"1c5f85f092bd061abb104f3d0b4b0ceb96371e87",ObjectID(542856c29fa45b0543b914ce)
"Ribbons",1,"9da36b05e41832b6acb219f0af5f5b569448c600",ObjectID(542872589fa45b0543b915e0)
"CommandMaps",1,"cf3526631bb5945122ba662681db8caeb05b2698",ObjectID(5428764b9fa45b0543b91697)
"CommandMaps",0,"5b85a8383cb0534c3a87acadb1b6da917bcee345",ObjectID(542975b91815f0b2075f192d)
"CommandMaps",0,"d2c68a35a69e4ef6c780b4c10e6da84995442c08",ObjectID(542977881815f0b2075f1b4b)
"Ribbons",1,"38a959689a0d162170471ceff742d546e4811db9",ObjectID(542977e51815f0b2075f1b9b)
"CommandMaps",0,"8d8a51860ff2f3d030e3bd059b981c88b3d20511",ObjectID(542979b51815f0b2075f1dbd)
"CommandMaps",0,"e0fe2f5d4ae243c7ebcce266109bd7dc8c2b1ef1",ObjectID(542979cc1815f0b2075f1dd8)
"CommandMaps",0,"a2a53917f590d1d3d050a26bf8d9c8eb5da740f0",ObjectID(54297a651815f0b2075f1e4a)
"CommandMaps",0,"46b38f532b75c29c749bfd43020d41efa49c529c",ObjectID(54297ad31815f0b2075f1e6d)
"CommandMaps",0,"1f1a9f8a9fdfa2fbc296bcf099dd365f067ed312",ObjectID(54297e0b1815f0b2075f1f24)
"Ribbons",1,"97456cd97738095a63bb3d0c0852c4c70d44e19c",ObjectID(542982011815f0b2075f2037)
"Ribbons",1,"4aa5dc6ab22208cc21a5bbfa76b160cec112904e",ObjectID(5429826e1815f0b2075f2092)
"Ribbons",1,"3e79b30cb03b894f6c4578a8bfb8eb1d7b2c044e",ObjectID(5429858d1815f0b2075f21d9)
"Ribbons",1,"313e7ebed9d63bd12ecc4f92e819cfcfda7b3d45",ObjectID(542987a21815f0b2075f22d2)
"Ribbons",1,"97ddb0db8d7a60e792a3aa496c7d06de40580cb3",ObjectID(542988371815f0b2075f232e)
"CommandMaps",1,"1259ee1eba698c626e997b3e512ef66c65710e86",ObjectID(54298ce61815f0b2075f2429)
"CommandMaps",1,"200dcaa03fd27eeed997148daf5872b2484e5199",ObjectID(54298f211815f0b2075f249c)
"Ribbons",1,"915540e2b93453f31afd7c65f9e73e1b75349ff5",ObjectID(54299c421815f0b2075f25ae)
