time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
"2379","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:42:30.075Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6b50d74e2cf5772ca69)
"3246","0","0","1","0","true","CommandMaps","picture","2014-09-20T20:42:33.329Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6b90d74e2cf5772ca6a)
"1577","0","0","1","0","true","CommandMaps","bold","2014-09-20T20:42:34.913Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6ba0d74e2cf5772ca6b)
"1574","0","0","1","0","false","CommandMaps","bold","2014-09-20T20:42:36.492Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6bc0d74e2cf5772ca6c)
"1375","0","0","1","0","true","CommandMaps","picture","2014-09-20T20:42:37.871Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6bd0d74e2cf5772ca6d)
"2683","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:42:40.558Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6c00d74e2cf5772ca6e)
"1929","0","0","1","0","true","CommandMaps","bold","2014-09-20T20:42:42.493Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6c20d74e2cf5772ca6f)
"835","0","0","1","0","false","CommandMaps","bold","2014-09-20T20:42:43.339Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6c30d74e2cf5772ca70)
"1850","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:42:45.192Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6c40d74e2cf5772ca71)
"1903","0","0","1","0","true","CommandMaps","bold","2014-09-20T20:42:47.112Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6c60d74e2cf5772ca72)
"4789","0","0","1","0","false","CommandMaps","sort","2014-09-20T20:42:51.904Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6cb0d74e2cf5772ca73)
"1371","0","0","1","0","true","CommandMaps","picture","2014-09-20T20:42:53.286Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6cd0d74e2cf5772ca74)
"1476","0","0","1","0","true","CommandMaps","sort","2014-09-20T20:42:54.770Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6ce0d74e2cf5772ca75)
"2942","0","0","1","0","true","CommandMaps","picture","2014-09-20T20:42:57.717Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d10d74e2cf5772ca76)
"833","0","0","1","0","false","CommandMaps","picture","2014-09-20T20:42:58.554Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d20d74e2cf5772ca77)
"1439","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:42:59.998Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d30d74e2cf5772ca78)
"1531","0","0","1","0","true","CommandMaps","sort","2014-09-20T20:43:01.536Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d50d74e2cf5772ca79)
"1403","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:02.951Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d60d74e2cf5772ca7a)
"1071","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:04.030Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6d70d74e2cf5772ca7b)
"2390","0","0","1","0","true","CommandMaps","sort","2014-09-20T20:43:06.424Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6da0d74e2cf5772ca7c)
"1256","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:07.688Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6db0d74e2cf5772ca7d)
"868","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:08.561Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6dc0d74e2cf5772ca7e)
"2687","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:43:11.254Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6df0d74e2cf5772ca7f)
"14531","0","0","1","0","true","CommandMaps","sort","2014-09-20T20:43:25.788Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6ed0d74e2cf5772ca80)
"1884","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:43:27.681Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6ef0d74e2cf5772ca81)
"5910","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:33.596Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6f50d74e2cf5772ca82)
"1401","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:35.004Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6f60d74e2cf5772ca83)
"2161","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:43:37.172Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6f80d74e2cf5772ca84)
"2249","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:39.426Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6fb0d74e2cf5772ca85)
"571","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:43:40.005Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6fb0d74e2cf5772ca86)
"598","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:43:40.611Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6fc0d74e2cf5772ca87)
"1532","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:42.151Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6fd0d74e2cf5772ca88)
"1352","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:43.509Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de6ff0d74e2cf5772ca89)
"1531","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:43:45.044Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7000d74e2cf5772ca8a)
"1721","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:46.776Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7020d74e2cf5772ca8b)
"1998","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:43:48.781Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7040d74e2cf5772ca8c)
"1362","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:50.147Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7050d74e2cf5772ca8d)
"627","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:50.781Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7060d74e2cf5772ca8e)
"1281","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:52.072Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7070d74e2cf5772ca8f)
"997","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:53.072Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7080d74e2cf5772ca90)
"534","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:53.611Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7090d74e2cf5772ca91)
"1248","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:43:54.875Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70a0d74e2cf5772ca92)
"492","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:43:55.374Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70b0d74e2cf5772ca93)
"521","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:43:55.898Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70b0d74e2cf5772ca94)
